UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:18:24, ILL12, Random_Forest, C, 63, testing, EHZ, TN, 141029, FP, 91, FN, 166, TP, 1274, F1, 0.9084,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:19:48, ILL12, Random_Forest, C, 68, testing, EHZ, TN, 141024, FP, 96, FN, 162, TP, 1278, F1, 0.9083,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:19:54, ILL12, Random_Forest, C, 67, testing, EHZ, TN, 141027, FP, 93, FN, 165, TP, 1275, F1, 0.9081,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:20:09, ILL12, Random_Forest, C, 66, testing, EHZ, TN, 141028, FP, 92, FN, 164, TP, 1276, F1, 0.9088,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:20:17, ILL12, Random_Forest, C, 64, testing, EHZ, TN, 141023, FP, 97, FN, 163, TP, 1277, F1, 0.9076,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:20:23, ILL12, Random_Forest, C, 65, testing, EHZ, TN, 141025, FP, 95, FN, 164, TP, 1276, F1, 0.9079,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:22:30, ILL13, XGBoost, C, 1, testing, EHZ, TN, 141283, FP, 2, FN, 1275, TP, 0, F1, 0.0,total_event, 12, failure_detected, 12, success_detected, 0, detected_status, [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
UTC+0, 2024-09-09 16:22:55, ILL13, XGBoost, C, 2, testing, EHZ, TN, 141241, FP, 44, FN, 225, TP, 1050, F1, 0.8864,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:23:01, ILL13, XGBoost, C, 3, testing, EHZ, TN, 141250, FP, 35, FN, 213, TP, 1062, F1, 0.8954,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:23:15, ILL13, XGBoost, C, 4, testing, EHZ, TN, 141217, FP, 68, FN, 172, TP, 1103, F1, 0.9019,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:23:38, ILL13, XGBoost, C, 6, testing, EHZ, TN, 141223, FP, 62, FN, 135, TP, 1140, F1, 0.9205,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:23:54, ILL13, XGBoost, C, 5, testing, EHZ, TN, 141215, FP, 70, FN, 130, TP, 1145, F1, 0.9197,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:07, ILL18, XGBoost, C, 1, testing, EHZ, TN, 141597, FP, 53, FN, 604, TP, 306, F1, 0.4823,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:07, ILL13, XGBoost, C, 7, testing, EHZ, TN, 141195, FP, 90, FN, 117, TP, 1158, F1, 0.918,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:08, ILL13, XGBoost, C, 8, testing, EHZ, TN, 141160, FP, 125, FN, 127, TP, 1148, F1, 0.9011,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:08, ILL13, XGBoost, C, 24, testing, EHZ, TN, 141228, FP, 57, FN, 149, TP, 1126, F1, 0.9162,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:16, ILL13, XGBoost, C, 25, testing, EHZ, TN, 141238, FP, 47, FN, 150, TP, 1125, F1, 0.9195,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:17, ILL13, XGBoost, C, 9, testing, EHZ, TN, 141124, FP, 161, FN, 112, TP, 1163, F1, 0.895,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:25, ILL13, XGBoost, C, 26, testing, EHZ, TN, 141231, FP, 54, FN, 155, TP, 1120, F1, 0.9147,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:27, ILL13, XGBoost, C, 27, testing, EHZ, TN, 141243, FP, 42, FN, 160, TP, 1115, F1, 0.9169,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:29, ILL13, XGBoost, C, 30, testing, EHZ, TN, 141238, FP, 47, FN, 151, TP, 1124, F1, 0.9191,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:31, ILL13, XGBoost, C, 29, testing, EHZ, TN, 141230, FP, 55, FN, 158, TP, 1117, F1, 0.913,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:31, ILL13, XGBoost, C, 28, testing, EHZ, TN, 141232, FP, 53, FN, 154, TP, 1121, F1, 0.9155,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:34, ILL18, XGBoost, C, 2, testing, EHZ, TN, 141520, FP, 130, FN, 271, TP, 639, F1, 0.7612,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:39, ILL13, XGBoost, C, 10, testing, EHZ, TN, 141121, FP, 164, FN, 108, TP, 1167, F1, 0.8956,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:40, ILL18, XGBoost, C, 3, testing, EHZ, TN, 141526, FP, 124, FN, 266, TP, 644, F1, 0.7676,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:42, ILL13, XGBoost, C, 31, testing, EHZ, TN, 141243, FP, 42, FN, 163, TP, 1112, F1, 0.9156,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:46, ILL13, XGBoost, C, 32, testing, EHZ, TN, 141239, FP, 46, FN, 162, TP, 1113, F1, 0.9145,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:50, ILL13, Random_Forest, C, 3, testing, EHZ, TN, 141241, FP, 44, FN, 197, TP, 1078, F1, 0.8995,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:53, ILL13, XGBoost, C, 33, testing, EHZ, TN, 141234, FP, 51, FN, 170, TP, 1105, F1, 0.9091,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:24:58, ILL13, XGBoost, C, 34, testing, EHZ, TN, 141238, FP, 47, FN, 155, TP, 1120, F1, 0.9173,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:01, ILL13, XGBoost, C, 38, testing, EHZ, TN, 141228, FP, 57, FN, 153, TP, 1122, F1, 0.9144,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:03, ILL13, Random_Forest, C, 2, testing, EHZ, TN, 141266, FP, 19, FN, 387, TP, 888, F1, 0.8139,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:04, ILL13, XGBoost, C, 37, testing, EHZ, TN, 141237, FP, 48, FN, 157, TP, 1118, F1, 0.916,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:04, ILL13, XGBoost, C, 13, testing, EHZ, TN, 141103, FP, 182, FN, 115, TP, 1160, F1, 0.8865,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:05, ILL13, XGBoost, C, 39, testing, EHZ, TN, 141232, FP, 53, FN, 163, TP, 1112, F1, 0.9115,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:06, ILL13, XGBoost, C, 35, testing, EHZ, TN, 141233, FP, 52, FN, 161, TP, 1114, F1, 0.9127,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:07, ILL13, XGBoost, C, 40, testing, EHZ, TN, 141235, FP, 50, FN, 166, TP, 1109, F1, 0.9113,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:11, ILL13, XGBoost, C, 12, testing, EHZ, TN, 141113, FP, 172, FN, 109, TP, 1166, F1, 0.8925,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:11, ILL13, XGBoost, C, 36, testing, EHZ, TN, 141232, FP, 53, FN, 167, TP, 1108, F1, 0.9097,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:11, ILL13, XGBoost, C, 14, testing, EHZ, TN, 141108, FP, 177, FN, 113, TP, 1162, F1, 0.8891,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:12, ILL18, XGBoost, C, 6, testing, EHZ, TN, 141542, FP, 108, FN, 202, TP, 708, F1, 0.8204,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:13, ILL18, XGBoost, C, 4, testing, EHZ, TN, 141529, FP, 121, FN, 264, TP, 646, F1, 0.7704,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:13, ILL13, XGBoost, C, 41, testing, EHZ, TN, 141229, FP, 56, FN, 159, TP, 1116, F1, 0.9121,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:17, ILL13, XGBoost, C, 11, testing, EHZ, TN, 141129, FP, 156, FN, 109, TP, 1166, F1, 0.898,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:24, ILL13, XGBoost, C, 42, testing, EHZ, TN, 141239, FP, 46, FN, 162, TP, 1113, F1, 0.9145,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:31, ILL13, XGBoost, C, 43, testing, EHZ, TN, 141237, FP, 48, FN, 163, TP, 1112, F1, 0.9133,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:35, ILL18, XGBoost, C, 5, testing, EHZ, TN, 141538, FP, 112, FN, 204, TP, 706, F1, 0.8171,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:43, ILL13, XGBoost, C, 15, testing, EHZ, TN, 141134, FP, 151, FN, 126, TP, 1149, F1, 0.8924,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:54, ILL13, XGBoost, C, 17, testing, EHZ, TN, 141132, FP, 153, FN, 126, TP, 1149, F1, 0.8917,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:54, ILL13, XGBoost, C, 45, testing, EHZ, TN, 141233, FP, 52, FN, 153, TP, 1122, F1, 0.9163,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:25:54, ILL13, XGBoost, C, 16, testing, EHZ, TN, 141129, FP, 156, FN, 121, TP, 1154, F1, 0.8928,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:01, ILL18, XGBoost, C, 7, testing, EHZ, TN, 141542, FP, 108, FN, 190, TP, 720, F1, 0.8285,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:02, ILL13, Random_Forest, C, 8, testing, EHZ, TN, 141235, FP, 50, FN, 110, TP, 1165, F1, 0.9357,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:03, ILL13, XGBoost, C, 44, testing, EHZ, TN, 141222, FP, 63, FN, 165, TP, 1110, F1, 0.9069,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:08, ILL18, XGBoost, C, 14, testing, EHZ, TN, 141557, FP, 93, FN, 139, TP, 771, F1, 0.8692,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:10, ILL13, XGBoost, C, 18, testing, EHZ, TN, 141139, FP, 146, FN, 126, TP, 1149, F1, 0.8942,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:11, ILL18, XGBoost, C, 8, testing, EHZ, TN, 141529, FP, 121, FN, 175, TP, 735, F1, 0.8324,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:12, ILL13, Random_Forest, C, 6, testing, EHZ, TN, 141231, FP, 54, FN, 125, TP, 1150, F1, 0.9278,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:29, ILL13, Random_Forest, C, 7, testing, EHZ, TN, 141236, FP, 49, FN, 122, TP, 1153, F1, 0.931,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:33, ILL18, XGBoost, C, 9, testing, EHZ, TN, 141538, FP, 112, FN, 169, TP, 741, F1, 0.8406,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:36, ILL18, XGBoost, C, 11, testing, EHZ, TN, 141554, FP, 96, FN, 169, TP, 741, F1, 0.8483,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:36, ILL18, XGBoost, C, 10, testing, EHZ, TN, 141530, FP, 120, FN, 162, TP, 748, F1, 0.8414,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:38, ILL13, Random_Forest, C, 1, testing, EHZ, TN, 141005, FP, 280, FN, 590, TP, 685, F1, 0.6116,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:41, ILL13, XGBoost, C, 19, testing, EHZ, TN, 141167, FP, 118, FN, 122, TP, 1153, F1, 0.9057,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:42, ILL13, Random_Forest, C, 4, testing, EHZ, TN, 141213, FP, 72, FN, 129, TP, 1146, F1, 0.9194,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:44, ILL13, Random_Forest, C, 5, testing, EHZ, TN, 141228, FP, 57, FN, 119, TP, 1156, F1, 0.9293,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:45, ILL13, XGBoost, C, 22, testing, EHZ, TN, 141239, FP, 46, FN, 149, TP, 1126, F1, 0.9203,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:46, ILL13, XGBoost, C, 21, testing, EHZ, TN, 141238, FP, 47, FN, 152, TP, 1123, F1, 0.9186,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:46, ILL13, XGBoost, C, 20, testing, EHZ, TN, 141224, FP, 61, FN, 157, TP, 1118, F1, 0.9112,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:26:57, ILL18, XGBoost, C, 12, testing, EHZ, TN, 141546, FP, 104, FN, 166, TP, 744, F1, 0.8464,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:10, ILL18, XGBoost, C, 17, testing, EHZ, TN, 141559, FP, 91, FN, 155, TP, 755, F1, 0.8599,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:10, ILL18, XGBoost, C, 13, testing, EHZ, TN, 141556, FP, 94, FN, 152, TP, 758, F1, 0.8604,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:12, ILL18, XGBoost, C, 15, testing, EHZ, TN, 141557, FP, 93, FN, 146, TP, 764, F1, 0.8647,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:13, ILL13, XGBoost, C, 47, testing, EHZ, TN, 141219, FP, 66, FN, 163, TP, 1112, F1, 0.9066,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:27:13, ILL13, XGBoost, C, 46, testing, EHZ, TN, 141221, FP, 64, FN, 155, TP, 1120, F1, 0.9109,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
